imagename,defect_prob
test_00323.png,0.2210717
test_181715.png,0.1372381
test_159519.png,0.058741402
test_168235.png,0.070797615
test_00152.png,0.103072114
test_145036.png,0.05358242
test_140626.png,0.17657201
test_02100.png,0.35839698
test_00480.png,0.046224333
test_00871.png,0.13930535
test_00829.png,0.053396903
test_03614.png,0.07335041
test_142814.png,0.15639466
test_02013.png,0.29101932
test_02433.png,0.10380493
test_174770.png,0.28048545
test_161150.png,0.13195856
test_155195.png,0.057712395
test_01485.png,0.24383546
test_157319.png,0.07669376
test_152618.png,0.13723323
test_00837.png,0.23116742
test_132686.png,0.11705056
test_163884.png,0.06384964
test_02943.png,0.25800347
test_137325.png,0.15943785
test_156642.png,0.069729276
test_136632.png,0.054183014
test_02592.png,0.09055412
test_163352.png,0.4798108
test_00504.png,0.091023915
test_02802.png,0.110419065
test_00160.png,0.1678594
test_143318.png,0.2674957
test_158750.png,0.05608222
test_143260.png,0.08504068
test_142291.png,0.06924296
test_144517.png,0.22398214
test_01444.png,0.19565283
test_149910.png,0.12241303
test_136029.png,0.061563645
test_158543.png,0.09027662
test_157595.png,0.09768898
test_00328.png,0.16356628
test_152253.png,0.103265546
test_141413.png,0.11912747
test_155642.png,0.060915172
test_178041.png,0.07197385
test_00831.png,0.1575222
test_01935.png,0.10873548
test_167268.png,0.14075789
test_157347.png,0.03948891
test_147487.png,0.0849635
test_168349.png,0.09621359
test_153786.png,0.16193612
test_178141.png,0.17747521
test_134391.png,0.111959316
test_152118.png,0.17775995
test_01448.png,0.15718974
test_164703.png,0.08937536
test_03969.png,0.13457905
test_01246.png,0.12567103
test_176269.png,0.16886234
test_03147.png,0.19813219
test_181612.png,0.11703894
test_175750.png,0.06229571
test_163795.png,0.09097702
test_02189.png,0.08462077
test_03732.png,0.042043857
test_142256.png,0.16939878
test_135241.png,0.20113797
test_03254.png,0.060193922
test_02625.png,0.095007494
test_02424.png,0.07454311
test_142373.png,0.13893089
test_00890.png,0.09268978
test_144900.png,0.14830302
test_180133.png,0.23979138
test_170972.png,0.057409402
test_01553.png,0.09387198
test_00559.png,0.11037941
test_164243.png,0.10638866
test_177034.png,0.1504514
test_00621.png,0.12456132
test_177074.png,0.157677
test_164183.png,0.06358552
test_166314.png,0.08394315
test_133148.png,0.11464817
test_00863.png,0.17061159
test_177524.png,0.110094056
test_02980.png,0.20109186
test_141415.png,0.1848776
test_00414.png,0.20039313
test_169515.png,0.20931466
test_146561.png,0.1610501
test_01765.png,0.054583892
test_159566.png,0.1926365
test_165373.png,0.058910046
test_162627.png,0.07499036
test_160872.png,0.12641138
test_140172.png,0.4798108
test_146814.png,0.078175694
test_01720.png,0.09165969
test_01547.png,0.26289186
test_144483.png,0.075616494
test_146048.png,0.09305423
test_147387.png,0.059317477
test_01660.png,0.09260512
test_143537.png,0.24732268
test_01217.png,0.14698376
test_156168.png,0.2661152
test_152238.png,0.11075749
test_135414.png,0.0971617
test_00735.png,0.15100864
test_180255.png,0.08117176
test_158460.png,0.0398517
test_169131.png,0.039376367
test_142300.png,0.15989622
test_03803.png,0.11642213
test_135959.png,0.08704575
test_171805.png,0.04150372
test_182364.png,0.22872548
test_01699.png,0.36440247
test_153577.png,0.13077755
test_00034.png,0.09853303
test_172561.png,0.11123918
test_01685.png,0.1154877
test_01072.png,0.067282386
test_137090.png,0.042433232
test_159680.png,0.056130756
test_159375.png,0.20504193
test_02373.png,0.18957244
test_139418.png,0.18257205
test_145102.png,0.15471348
test_01532.png,0.14263076
test_167842.png,0.19779612
test_00156.png,0.22944854
test_139844.png,0.08125718
test_145725.png,0.10164357
test_03417.png,0.14659198
test_179052.png,0.18207012
test_151235.png,0.4798108
test_02493.png,0.098834574
test_166050.png,0.12127036
test_03075.png,0.4798108
test_159896.png,0.10962751
test_142832.png,0.0810614
test_02732.png,0.07402959
test_03141.png,0.07454735
test_170241.png,0.15622509
test_02839.png,0.12584735
test_148486.png,0.19767995
test_01059.png,0.0806796
test_147643.png,0.16094418
test_01626.png,0.05798947
test_00203.png,0.37951234
test_180451.png,0.10399109
test_155964.png,0.153613
test_00539.png,0.1441652
test_03580.png,0.48805246
test_154244.png,0.053239502
test_03469.png,0.13504817
test_132835.png,0.10580144
test_166298.png,0.09678033
test_138221.png,0.07649805
test_01245.png,0.18764898
test_00186.png,0.12949255
test_139672.png,0.17570056
test_156915.png,0.08023854
test_01515.png,0.16219509
test_173554.png,0.4798108
test_03759.png,0.4798108
test_01619.png,0.047944997
test_150894.png,0.18305202
test_178423.png,0.062618375
test_03677.png,0.13391459
test_02614.png,0.17236926
test_02628.png,0.115931325
test_160521.png,0.054340467
test_00507.png,0.08601367
test_146297.png,0.13570042
test_141531.png,0.13079524
test_181495.png,0.20806992
test_140285.png,0.04841733
test_02748.png,0.11262225
test_182356.png,0.15803796
test_139129.png,0.0839431
test_01068.png,0.26612464
test_147249.png,0.15017018
test_168396.png,0.20850237
test_02621.png,0.22162624
test_158997.png,0.09082876
test_160365.png,0.12584914
test_175548.png,0.067067325
test_172178.png,0.0916295
test_152662.png,0.20173745
test_01657.png,0.14976384
test_141464.png,0.076675646
test_155265.png,0.05879465
test_145991.png,0.07934388
test_163395.png,0.15834947
test_151566.png,0.040724188
test_172745.png,0.21661624
test_180744.png,0.057241328
test_135585.png,0.07501415
test_01445.png,0.1326099
test_01715.png,0.083631545
test_02976.png,0.09249211
test_03765.png,0.57433033
test_00683.png,0.08158314
test_154893.png,0.25770947
test_165854.png,0.08201019
test_178668.png,0.091522455
test_135816.png,0.11848517
test_136068.png,0.11700467
test_157826.png,0.062111206
test_02480.png,0.1653859
test_01702.png,0.10908599
test_01139.png,0.109976135
test_03546.png,0.055118244
test_144493.png,0.13746104
test_01413.png,0.18682013
test_168416.png,0.10989369
test_00010.png,0.2483403
test_157862.png,0.097795896
test_139777.png,0.18977746
test_01828.png,0.21181461
test_163186.png,0.13286373
test_169298.png,0.07746687
test_03395.png,0.052316643
test_03531.png,0.29765886
test_01966.png,0.2607307
test_02182.png,0.15276507
test_01878.png,0.3979352
test_03034.png,0.06474207
test_169187.png,0.17732464
test_01155.png,0.15406045
test_146252.png,0.15289086
test_139349.png,0.14575158
test_137033.png,0.10165455
test_167766.png,0.072369374
test_151696.png,0.067106195
test_01141.png,0.3006889
test_151043.png,0.09228308
test_03906.png,0.4798108
test_177924.png,0.041418064
test_02862.png,0.11446926
test_148098.png,0.09998043
test_01101.png,0.10717617
test_162436.png,0.13542092
test_132634.png,0.11195224
test_168689.png,0.16323906
test_173161.png,0.08983866
test_136404.png,0.37409794
test_01115.png,0.1244406
test_03563.png,0.050191015
test_141475.png,0.10654266
test_158426.png,0.11501553
test_162642.png,0.11706304
test_00536.png,0.09189358
test_02461.png,0.07538347
test_02721.png,0.064408325
test_150971.png,0.109244764
test_149075.png,0.13789225
test_00469.png,0.3588616
test_168352.png,0.119991474
test_174427.png,0.1398552
test_153367.png,0.3155678
test_01624.png,0.1421523
test_00089.png,0.09351648
test_00383.png,0.055731352
test_163568.png,0.05165229
test_171586.png,0.093610734
test_161374.png,0.1456651
test_166548.png,0.123480625
test_02511.png,0.045604967
test_163880.png,0.15435238
test_172323.png,0.05315346
test_03594.png,0.14187072
test_168301.png,0.053200588
test_160164.png,0.21577534
test_140406.png,0.13906805
test_00801.png,0.039258663
test_141133.png,0.13096373
test_139402.png,0.14273782
test_164277.png,0.11591482
test_142511.png,0.10210575
test_169171.png,0.1243724
test_181086.png,0.083314314
test_00376.png,0.044000916
test_01841.png,0.13814506
test_01150.png,0.06508753
test_02031.png,0.29426867
test_149272.png,0.11809474
test_167313.png,0.09154105
test_137508.png,0.25530267
test_167232.png,0.085426405
test_01362.png,0.28091276
test_03450.png,0.0941017
test_00236.png,0.5233056
test_02727.png,0.052069355
test_170595.png,0.10361345
test_01404.png,0.22427808
test_140746.png,0.2775786
test_135671.png,0.09961978
test_168529.png,0.13007843
test_161366.png,0.14308386
test_133282.png,0.0943894
test_175081.png,0.090402745
test_163869.png,0.18425979
test_173498.png,0.06734539
test_158139.png,0.11062769
test_164564.png,0.15408455
test_136465.png,0.16417773
test_179337.png,0.06854048
test_01065.png,0.4798108
test_03842.png,0.15149951
test_02406.png,0.4798108
test_149776.png,0.07938858
test_159815.png,0.17450388
test_134193.png,0.15833308
test_03107.png,0.4382178
test_01095.png,0.33270016
test_00630.png,0.10453099
test_03654.png,0.1981224
test_01016.png,0.17636132
test_152029.png,0.12161192
test_136850.png,0.11553076
test_00490.png,0.04516661
test_00779.png,0.17379588
test_02138.png,0.10053363
test_140594.png,0.12364103
test_00509.png,0.08776085
test_03961.png,0.10280804
test_01044.png,0.052447505
test_03742.png,0.17822236
test_02393.png,0.047110017
test_134688.png,0.4798108
test_181609.png,0.13069533
test_177744.png,0.13593866
test_134561.png,0.19155467
test_00247.png,0.17534865
test_00280.png,0.156564
test_161277.png,0.10410543
test_164586.png,0.17161074
test_134042.png,0.123359956
test_138666.png,0.13406467
test_159744.png,0.10576031
test_00963.png,0.30476013
test_148583.png,0.19367471
test_180371.png,0.06541218
test_02368.png,0.09534418
test_138852.png,0.16788915
test_01637.png,0.32709104
test_01795.png,0.033114683
test_01625.png,0.34828994
test_01953.png,0.11429048
test_00199.png,0.06694047
test_00428.png,0.3454662
test_155743.png,0.12764667
test_177692.png,0.11634221
test_03033.png,0.08379286
test_148862.png,0.09964592
test_180507.png,0.09497161
test_02503.png,0.0812796
test_175365.png,0.1285455
test_00075.png,0.045168843
test_159214.png,0.08710896
test_148158.png,0.18313001
test_02094.png,0.15398246
test_146833.png,0.119497746
test_160539.png,0.09700162
test_142281.png,0.20562775
test_02828.png,0.082386255
test_168140.png,0.06965011
test_03334.png,0.05846769
test_01487.png,0.091258824
test_01527.png,0.04828275
test_136130.png,0.1267403
test_02079.png,0.10245093
test_158528.png,0.15599546
test_144428.png,0.1775487
test_180694.png,0.1336372
test_167420.png,0.13508794
test_01862.png,0.39141962
test_141911.png,0.1857689
test_180933.png,0.1506839
test_163491.png,0.13050894
test_145857.png,0.20803219
test_03516.png,0.15712863
test_161487.png,0.19181721
test_180390.png,0.041570134
test_145779.png,0.043425083
test_173216.png,0.16626218
test_00475.png,0.09666365
test_02279.png,0.13051336
test_164917.png,0.22348492
test_143579.png,0.13704109
test_176826.png,0.06428866
test_136741.png,0.16983594
test_158228.png,0.1291805
test_00989.png,0.095034376
test_02977.png,0.074823946
test_169499.png,0.090844475
test_02932.png,0.1259119
test_02782.png,0.077474155
test_01198.png,0.046831917
test_02674.png,0.08882977
test_171952.png,0.1444618
test_01162.png,0.19380255
test_182483.png,0.1519395
test_01610.png,0.14532794
test_03897.png,0.47913516
test_136735.png,0.10176947
test_142195.png,0.15108377
test_166020.png,0.1121641
test_00562.png,0.17005503
test_141708.png,0.12618569
test_01567.png,0.0983103
test_140011.png,0.21583651
test_139594.png,0.08635778
test_171071.png,0.09621785
test_03525.png,0.12629141
test_161887.png,0.16368298
test_03250.png,0.1880606
test_132683.png,0.09916718
test_153187.png,0.19231075
test_03794.png,0.11830304
test_132624.png,0.08875764
test_139049.png,0.084937245
test_00270.png,0.18993175
test_151828.png,0.0992974
test_02235.png,0.16837707
test_00061.png,0.21527049
test_03980.png,0.08565613
test_151612.png,0.029285597
test_169399.png,0.108143784
test_02122.png,0.075371474
test_177117.png,0.09195252
test_178612.png,0.09303478
test_157269.png,0.09879783
test_02402.png,0.036797427
test_161686.png,0.048265625
test_180346.png,0.13206032
test_177204.png,0.06814947
test_01774.png,0.089102365
test_01471.png,0.119635284
test_03011.png,0.18346915
test_03706.png,0.18953636
test_176392.png,0.11145047
test_161709.png,0.09326493
test_01986.png,0.13184828
test_02635.png,0.20759538
test_00356.png,0.08548527
test_157381.png,0.2753577
test_03729.png,0.0880394
test_141038.png,0.15286878
test_00712.png,0.12775102
test_149938.png,0.15784237
test_00602.png,0.05403902
test_03185.png,0.156705
test_178944.png,0.2076849
test_176353.png,0.11959735
test_01048.png,0.08450271
test_132652.png,0.09948615
test_140171.png,0.089661166
test_03072.png,0.085252196
test_03473.png,0.29905543
test_135789.png,0.057701062
test_156328.png,0.13259828
test_174886.png,0.22295469
test_03880.png,0.07389041
test_02876.png,0.25370207
test_03810.png,0.037410773
test_141485.png,0.19061424
test_01098.png,0.06463952
test_153430.png,0.16929506
test_151915.png,0.09864185
test_02111.png,0.31723553
test_00908.png,0.07968587
test_03591.png,0.0477134
test_00845.png,0.055431787
test_02119.png,0.051154412
test_00910.png,0.047301166
test_163405.png,0.09129501
test_164264.png,0.11309841
test_00167.png,0.04381103
test_03600.png,0.11890081
test_02105.png,0.15995729
test_03427.png,0.10572713
test_169816.png,0.112865925
test_144771.png,0.172611
test_160708.png,0.08027943
test_00522.png,0.06905043
test_179246.png,0.4143925
test_167512.png,0.08563185
test_147531.png,0.055470828
test_01472.png,0.06579918
test_171375.png,0.17673862
test_142359.png,0.08988939
test_02254.png,0.112984754
test_01732.png,0.19443114
test_157328.png,0.14054349
test_02108.png,0.10373537
test_03064.png,0.15643841
test_00653.png,0.112010345
test_173971.png,0.102863856
test_168127.png,0.1454756
test_03042.png,0.061393667
test_154747.png,0.20865591
test_02691.png,0.0894776
test_132786.png,0.15016143
test_171677.png,0.15433572
test_140368.png,0.06954814
test_03799.png,0.09032879
test_03479.png,0.08107634
test_157492.png,0.069158114
test_03221.png,0.09057511
test_01036.png,0.0858394
test_03734.png,0.13804506
test_146070.png,0.08063796
test_162892.png,0.07327438
test_139016.png,0.10405252
test_03828.png,0.09687125
test_01151.png,0.12972008
test_00532.png,0.23692842
test_173754.png,0.123167165
test_147427.png,0.09344689
test_02750.png,0.19720685
test_02773.png,0.05516867
test_176209.png,0.07590164
test_03125.png,0.029235138
test_167771.png,0.08344934
test_01439.png,0.15907364
test_132629.png,0.08595607
test_173390.png,0.11697391
test_01054.png,0.100198396
test_02226.png,0.07182589
test_151781.png,0.07941737
test_146790.png,0.12808087
test_01067.png,0.09839178
test_140651.png,0.06850613
test_154739.png,0.13395113
test_03121.png,0.12282976
test_03211.png,0.063132465
test_173772.png,0.06630088
test_144005.png,0.17531197
test_161324.png,0.085442625
test_03499.png,0.19032529
test_172033.png,0.052792888
test_02979.png,0.0950566
test_154517.png,0.14686441
test_153151.png,0.17088977
test_159912.png,0.1904914
test_03466.png,0.078583665
test_176899.png,0.113679335
test_181689.png,0.15910193
test_170673.png,0.120614305
test_03423.png,0.14588179
test_165296.png,0.14379546
test_140794.png,0.17452766
test_138755.png,0.07443077
test_00769.png,0.09030457
test_175356.png,0.046423357
test_02683.png,0.14125782
test_01433.png,0.092731535
test_01353.png,0.32864413
test_163474.png,0.17874108
test_01681.png,0.18545006
test_02174.png,0.14175569
test_155632.png,0.08030952
test_01474.png,0.047580283
test_03617.png,0.33196744
test_02831.png,0.20298201
test_03679.png,0.109704755
test_02693.png,0.053045876
test_00595.png,0.06577066
test_161284.png,0.05248543
test_177353.png,0.1649431
test_01099.png,0.06372519
test_01376.png,0.22337234
test_140799.png,0.16327228
test_151795.png,0.13543968
test_145782.png,0.13190828
test_167873.png,0.07249847
test_163660.png,0.11278758
test_03857.png,0.078696474
test_164503.png,0.116600744
test_03245.png,0.06815526
test_00011.png,0.0823837
test_03934.png,0.05067426
test_140717.png,0.10658924
test_152778.png,0.3501999
test_157082.png,0.08584756
test_00974.png,0.21486528
test_01507.png,0.053611223
test_161619.png,0.089976706
test_01672.png,0.16608371
test_147611.png,0.120688915
test_176320.png,0.1259406
test_144170.png,0.14792547
test_150086.png,0.07109428
test_157612.png,0.11251303
test_03219.png,0.054027442
test_146322.png,0.11435944
test_02577.png,0.07227867
test_155135.png,0.09748525
test_132619.png,0.1021741
test_166975.png,0.08930072
test_135129.png,0.2910336
test_03356.png,0.26522177
test_01726.png,0.107311755
test_01386.png,0.11564319
test_01069.png,0.15606847
test_152936.png,0.14158772
test_156424.png,0.07801096
test_178283.png,0.15383786
test_133948.png,0.11835032
test_137022.png,0.07430596
test_153139.png,0.10530965
test_182152.png,0.13099384
test_00308.png,0.09898707
test_01852.png,0.14541742
test_179093.png,0.16308625
test_02850.png,0.060479175
test_01226.png,0.08983752
test_02717.png,0.3327795
test_03358.png,0.22495134
test_173717.png,0.4798108
test_144475.png,0.13681558
test_02856.png,0.12572235
test_02968.png,0.09135558
test_00420.png,0.124228336
test_147312.png,0.18209487
test_170088.png,0.09800962
test_149502.png,0.13415882
test_180115.png,0.121826746
test_152202.png,0.089465715
test_01181.png,0.051057637
test_01616.png,0.29661956
test_03035.png,0.06919003
test_03688.png,0.057115983
test_136593.png,0.047644146
test_159386.png,0.26025268
test_180438.png,0.13451539
test_165929.png,0.17718455
test_135090.png,0.17724477
test_00691.png,0.04605343
test_02749.png,0.6704025
test_143561.png,0.14897779
test_156388.png,0.22612321
test_146028.png,0.047056768
test_164694.png,0.11683143
test_174409.png,0.17362528
test_165365.png,0.15144452
test_172677.png,0.05314327
test_02440.png,0.15423784
test_143384.png,0.14054613
test_03754.png,0.26020437
test_177519.png,0.12073757
test_147655.png,0.09873151
test_139596.png,0.1360969
test_00923.png,0.4798108
test_154779.png,0.4798108
test_181305.png,0.1468033
test_151796.png,0.120871656
test_161829.png,0.05308654
test_180718.png,0.09282788
test_00557.png,0.36934096
test_164184.png,0.14794679
test_180235.png,0.17579022
test_171340.png,0.06320217
test_01227.png,0.12833044
test_168063.png,0.09128108
test_176099.png,0.072443455
test_173121.png,0.065405026
test_148428.png,0.124576524
test_150748.png,0.104387105
test_165286.png,0.16826299
test_171840.png,0.06270488
test_00314.png,0.023721121
test_01847.png,0.2327214
test_02201.png,0.2899281
test_00057.png,0.050605822
test_167241.png,0.17550537
test_02345.png,0.22832872
test_181757.png,0.11708883
test_01575.png,0.06393064
test_01278.png,0.08316257
test_171479.png,0.06114358
test_161981.png,0.14937696
test_167626.png,0.12817176
test_173943.png,0.25894657
test_00733.png,0.077833585
test_135659.png,0.11787638
test_133680.png,0.11331605
test_03371.png,0.058101393
test_144867.png,0.4798108
test_03756.png,0.08034443
test_172051.png,0.233653
test_150389.png,0.069328025
test_143193.png,0.18856148
test_174118.png,0.09592009
test_01261.png,0.065025486
test_00033.png,0.120353445
test_02468.png,0.13349903
test_164527.png,0.09338268
test_179270.png,0.05515561
test_165377.png,0.09653591
test_177567.png,0.12386734
test_03443.png,0.3833239
test_156762.png,0.075493634
test_136289.png,0.068351425
test_138084.png,0.09385659
test_01417.png,0.10931828
test_02593.png,0.47542578
test_01395.png,0.14186361
test_134492.png,0.18271822
test_00051.png,0.089607514
test_03346.png,0.15681632
test_137492.png,0.13236302
test_177611.png,0.09330443
test_144190.png,0.09471074
test_02641.png,0.0834061
test_00023.png,0.15889661
test_02090.png,0.112621084
test_181607.png,0.13926601
test_166573.png,0.10915355
test_143925.png,0.06677989
test_138420.png,0.14354387
test_145932.png,0.15762787
test_00004.png,0.08313674
test_01257.png,0.15996343
test_03055.png,0.08253468
test_174328.png,0.1660242
test_170789.png,0.090641305
test_00158.png,0.09664046
test_167370.png,0.076133095
test_142331.png,0.22823766
test_01390.png,0.16889027
test_139272.png,0.19972219
test_140066.png,0.24546288
test_01446.png,0.33132353
test_03533.png,0.43616652
test_00238.png,0.14512382
test_172447.png,0.11147994
test_142601.png,0.11451697
test_03352.png,0.39267975
test_137988.png,0.20060536
test_165532.png,0.07077884
test_01225.png,0.081992306
test_174561.png,0.15226282
test_171597.png,0.049297314
test_00725.png,0.15530744
test_145797.png,0.0975757
test_166961.png,0.09156197
test_00119.png,0.13409436
test_00723.png,0.07533496
test_145259.png,0.14517854
test_159419.png,0.11052739
test_02986.png,0.10397133
test_01170.png,0.06665429
test_164838.png,0.0905
test_02320.png,0.14167133
test_174804.png,0.080341995
test_182545.png,0.13384062
test_02764.png,0.34481585
test_142955.png,0.10022096
test_02376.png,0.07896025
test_03798.png,0.23726267
test_157990.png,0.107050136
test_02768.png,0.08635344
test_03478.png,0.22695117
test_145853.png,0.09365327
test_02005.png,0.11522166
test_152713.png,0.18466626
test_00366.png,0.10320086
test_03945.png,0.34148473
test_00465.png,0.16893221
test_00965.png,0.24170649
test_177960.png,0.08959479
test_160066.png,0.14347932
test_02236.png,0.110804796
test_169995.png,0.05446187
test_171741.png,0.22806112
test_151641.png,0.20599182
test_03082.png,0.14198846
test_166648.png,0.053583015
test_169431.png,0.29756358
test_172113.png,0.05814807
test_133892.png,0.19794291
test_157248.png,0.114379965
test_00312.png,0.35570753
test_159878.png,0.10291938
test_157717.png,0.06969823
test_133753.png,0.16167963
test_164098.png,0.20067742
test_143168.png,0.18849602
test_164229.png,0.06774211
test_152757.png,0.19670196
test_145407.png,0.069344826
test_164983.png,0.17579898
test_141254.png,0.12122471
test_00516.png,0.060913995
test_01083.png,0.066585295
test_171382.png,0.1785602
test_02135.png,0.2521226
test_02889.png,0.0970496
test_02956.png,0.19796193
test_136900.png,0.11951688
test_03735.png,0.27467036
test_147792.png,0.076506905
test_03908.png,0.07385911
test_167005.png,0.12045307
test_135527.png,0.26362425
test_155483.png,0.15157366
test_01821.png,0.050353322
test_159686.png,0.11436541
test_170406.png,0.22288512
test_165943.png,0.14994991
test_135631.png,0.11341892
test_180206.png,0.1292741
test_01554.png,0.095240526
test_160850.png,0.14306024
test_157407.png,0.1157992
test_154694.png,0.1657601
test_162970.png,0.060511783
test_01108.png,0.057488766
test_156663.png,0.09094093
test_140582.png,0.21436295
test_01140.png,0.07732692
test_135480.png,0.07273736
test_01826.png,0.05653136
test_03937.png,0.08488784
test_03869.png,0.18046764
test_172808.png,0.1429943
test_00425.png,0.028293615
test_144911.png,0.15315014
test_162864.png,0.12470015
test_144814.png,0.105763085
test_01038.png,0.15766034
test_01646.png,0.25255236
test_133214.png,0.15782294
test_182274.png,0.17411159
test_171755.png,0.10418005
test_01703.png,0.07342513
test_157279.png,0.042679958
test_03207.png,0.08169108
test_158739.png,0.17258719
test_166854.png,0.1846524
test_00447.png,0.09930122
test_01541.png,0.052827906
test_00327.png,0.20096827
test_137873.png,0.12803984
test_159188.png,0.06403491
test_03323.png,0.106460676
test_144031.png,0.121298485
test_181423.png,0.16241036
test_02181.png,0.33522776
test_182458.png,0.093787685
test_02173.png,0.06377367
test_159268.png,0.081981
test_144827.png,0.06839714
test_158200.png,0.15824732
test_152895.png,0.1530038
test_01546.png,0.09267687
test_140266.png,0.15699336
test_139603.png,0.084803954
test_172360.png,0.09904093
test_01024.png,0.063554645
test_00347.png,0.076424405
test_00792.png,0.12044358
test_135636.png,0.08535715
test_00451.png,0.10274077
test_01552.png,0.049731527
test_164412.png,0.12368998
test_00565.png,0.10428831
test_140821.png,0.1321883
test_140562.png,0.091174655
test_02667.png,0.12867454
test_149621.png,0.10084822
test_02626.png,0.4798108
test_172417.png,0.27837285
test_02167.png,0.22307605
test_149165.png,0.10414257
test_164895.png,0.22732908
test_144602.png,0.11813981
test_165116.png,0.25101957
test_01504.png,0.09846663
test_02387.png,0.16100167
test_01707.png,0.1304786
test_00421.png,0.17193031
test_00486.png,0.068672195
test_00566.png,0.3171018
test_01012.png,0.09050581
test_02557.png,0.15149206
test_175764.png,0.134241
test_166600.png,0.06231192
test_02444.png,0.050448503
test_02055.png,0.123952344
test_161509.png,0.07449477
test_177164.png,0.17931925
test_01938.png,0.4952537
test_177943.png,0.11952246
test_02904.png,0.07745205
test_146328.png,0.28768906
test_149069.png,0.1517567
test_00994.png,0.09050121
test_174483.png,0.09925834
test_153582.png,0.08582305
test_01859.png,0.108249046
test_01088.png,0.0408057
test_02608.png,0.18490353
test_135793.png,0.14238012
test_145969.png,0.08438351
test_02000.png,0.49559572
test_01013.png,0.09795845
test_153337.png,0.08495875
test_03306.png,0.089867495
test_00344.png,0.077622645
test_160941.png,0.062837645
test_02328.png,0.10707554
test_01476.png,0.12788971
test_142162.png,0.12139282
test_00437.png,0.11733291
test_155552.png,0.05987749
test_171633.png,0.08265595
test_141698.png,0.07446311
test_180100.png,0.18421939
test_137841.png,0.04433589
test_153657.png,0.12960184
test_133464.png,0.11306626
test_00671.png,0.14797369
test_179642.png,0.22153881
test_181906.png,0.102358386
test_137597.png,0.1502625
test_172832.png,0.068328716
test_01827.png,0.045289923
test_141705.png,0.13211656
test_00664.png,0.16388312
test_134123.png,0.12204981
test_150033.png,0.07870419
test_133197.png,0.05718418
test_02777.png,0.11276469
test_165200.png,0.24036424
test_02042.png,0.09538844
test_150970.png,0.20094924
test_176324.png,0.1087864
test_02420.png,0.12716956
test_145828.png,0.08996137
test_03068.png,0.331058
test_144492.png,0.11651556
test_01450.png,0.10269981
test_00131.png,0.08037971
test_173308.png,0.24491477
test_02672.png,0.021263173
test_145433.png,0.08137466
test_174630.png,0.09211013
test_164013.png,0.11463144
test_165007.png,0.137568
test_01230.png,0.3409328
test_175660.png,0.14261708
test_155551.png,0.06242826
test_143790.png,0.20895635
test_157063.png,0.08444304
test_03967.png,0.05575841
test_154609.png,0.07222079
test_162095.png,0.09497171
test_179566.png,0.081500694
test_02210.png,0.09091554
test_161692.png,0.11029277
test_163580.png,0.1536089
test_03889.png,0.10694695
test_03249.png,0.055277273
test_03474.png,0.09199177
test_141491.png,0.13662581
test_133775.png,0.116553605
test_00763.png,0.043938134
test_03744.png,0.32832462
test_172062.png,0.06769575
test_02877.png,0.10543034
test_03737.png,0.08382217
test_156074.png,0.031291462
test_03965.png,0.04803253
test_182155.png,0.11866349
test_00917.png,0.060098875
test_02762.png,0.2893178
test_165527.png,0.07174443
test_01949.png,0.114743605
test_171033.png,0.20921597
test_02528.png,0.06928899
test_143287.png,0.117058046
test_142703.png,0.13282305
test_03472.png,0.33143592
test_02936.png,0.053226013
test_02494.png,0.4798108
test_01484.png,0.061621662
test_00824.png,0.11062104
test_162747.png,0.13564111
test_146146.png,0.03914689
test_134814.png,0.12510327
test_144148.png,0.116746105
test_03020.png,0.08166085
test_182604.png,0.082607426
test_00375.png,0.14913435
test_152153.png,0.033685084
test_145875.png,0.14563057
test_01022.png,0.35526696
test_00765.png,0.05314808
test_00555.png,0.13376144
test_02170.png,0.07940253
test_165329.png,0.094513096
test_02902.png,0.08469486
test_03476.png,0.09823077
test_02584.png,0.25017858
test_172154.png,0.103186436
test_138912.png,0.09758389
test_160314.png,0.18122892
test_172578.png,0.15830106
test_02186.png,0.05335914
test_162301.png,0.15615308
test_147119.png,0.081836656
test_168449.png,0.105397224
test_160304.png,0.065415636
test_02878.png,0.09806848
test_145848.png,0.1071578
test_163545.png,0.19156493
test_140431.png,0.31288245
test_146480.png,0.1017471
test_179069.png,0.08465148
test_169873.png,0.10523972
test_00049.png,0.088014126
test_03513.png,0.49240932
test_03757.png,0.061064277
test_00117.png,0.13350372
test_03157.png,0.07230367
test_03447.png,0.13089262
test_134273.png,0.12214494
test_00382.png,0.061159495
test_160606.png,0.08977335
test_02532.png,0.13916725
test_02015.png,0.13520743
test_132676.png,0.07698964
test_00196.png,0.0955765
test_03975.png,0.042274866
test_146105.png,0.1371628
test_140494.png,0.06786198
test_160362.png,0.0790602
test_134244.png,0.19259748
test_01336.png,0.060903143
test_03104.png,0.04245488
test_140683.png,0.2164725
test_02879.png,0.08062129
test_02970.png,0.09287172
test_132922.png,0.2445924
test_141213.png,0.109254435
test_02465.png,0.06967608
test_03027.png,0.09072789
test_03456.png,0.08387681
test_182363.png,0.16616184
test_134840.png,0.23112161
test_149033.png,0.09592094
test_151065.png,0.14947264
test_139419.png,0.08897388
test_158477.png,0.03280774
test_158300.png,0.12084899
test_166129.png,0.05064008
test_02944.png,0.1636353
test_176018.png,0.119769685
test_00552.png,0.06255362
test_161730.png,0.13142842
test_03928.png,0.037880614
test_00007.png,0.28725404
test_146344.png,0.11418519
test_178874.png,0.19581097
test_173832.png,0.14042147
test_00793.png,0.14449014
